ret_5d,ret_10d,ret_20d,vol_5d,vol_20d,vol_ratio,rsi,vol_z,sma_ratio,rank,sb_net,sb_5d,sb_20d,symbol,sector,date,target,pred,pred_rank
-0.01100000000000001,0.04624750499001995,0.07192229038854814,0.03916289542518513,0.03354648069544545,1.1674215279544042,59.818951007596795,-1.2121870816902718,0.03835414815717253,0.04645760743321719,-9712.37,-490.87199999999575,2046.6645000000015,0868.HK,,2026-05-14,-0.03361504855295028,-0.0032764492,0.26785714285714285
-0.028643744030563578,0.053896373056994795,0.03249746192893399,0.041107264517393494,0.03437532107123072,1.1958361777582074,51.62910765366637,-0.6835148727931651,0.0057282434293315365,0.11498257839721254,24955.43,1866.534000000004,3079.883000000001,0868.HK,,2026-05-15,-0.006735430330085279,-0.0068325824,0.14285714285714285
-0.08358225508317929,0.030731808731808696,0.016988717948718035,0.035304729027142226,0.0348133035203645,1.014115734961289,49.83880961574727,-0.13364568158419676,-0.020237920086019656,0.15795586527293845,-7876.24,277.0880000000041,1835.5855000000015,0868.HK,,2026-05-18,0.0187542105199463,-0.0048915097,0.26785714285714285
-0.1111671087533157,0.05817894736842111,0.03957600827300922,0.02162138907487503,0.03484172193790747,0.6205601120348201,53.552262678862725,-0.7524569992507446,-0.008569575580555933,0.7375145180023229,1265.630000000001,372.2060000000023,2094.329500000001,0868.HK,,2026-05-19,-0.01266127508032655,-0.005053704,0.05357142857142857
-0.08909954337899528,-0.04368552253115998,0.012625380710659995,0.021867278540596308,0.0346992162485323,0.6301949900546052,49.456635617273385,-0.8262375099856124,-0.016898601491650234,0.3704994192799071,5708.1,2868.1100000000015,2192.838000000001,0868.HK,,2026-05-20,-0.020607838497908704,-0.008502312,0.05357142857142857
-0.03361504855295028,-0.044245283018867876,0.052024922118379946,0.021198459681822657,0.034383224494413514,0.6165347732269609,56.033012241621506,-0.661083577449714,-0.0039190392946121255,0.7653890824622532,-6104.99,3589.586000000003,1643.0640000000014,0868.HK,,2026-05-21,-0.04348040667258912,-0.0008379589,0.07142857142857142
-0.006735430330085279,-0.03518624641833823,0.05006237006237013,0.01677200735600673,0.03439751585340233,0.4875934224887798,56.041447137337556,-0.8918384248008533,-0.009155522249272852,0.44715447154471544,-6493.65,-2700.2299999999973,888.4750000000015,0868.HK,,2026-05-22,-0.015502494654312082,-0.016365247,0.07142857142857142
0.0187542105199463,-0.06639556377079492,0.007138584247258217,0.010439243282515123,0.03310951956211879,0.31529421953668735,57.78105437425629,-0.53941649988217,-0.009503339700270286,0.4994192799070848,-967.6599999999999,-1318.5139999999974,667.0850000000015,0868.HK,,2026-05-26,-0.01104775481111897,-0.018311264,0.05357142857142857
-0.01266127508032655,-0.12242086648983197,-0.0004612286002012578,0.012135161842876942,0.03327987448115535,0.3646395422360449,41.89294275670153,-0.9671219158971881,-0.026756541855885496,0.22764227642276422,-7717.4400000000005,-3115.127999999998,485.8135000000014,0868.HK,,2026-05-27,-0.005583642808062672,-0.018513707,0.10714285714285714
-0.020607838497908704,-0.1078712328767123,0.0029579055441477653,0.013461252739021086,0.03318406505310088,0.4056539987171709,36.58760920289551,0.4141214539628689,-0.04224831800719464,0.24738675958188153,-7717.4400000000005,-5800.235999999999,-626.1974999999986,0868.HK,,2026-05-28,0.00626381309494195,-0.025009377,0.125
-0.04348040667258912,-0.07563385924413835,-0.0328842315369261,0.007684437559675358,0.03255850344996116,0.23601930018965667,37.20831008566083,1.0761153269475818,-0.04838889209949693,0.3681765389082462,1884.060000000005,-4202.425999999997,-334.40699999999833,0868.HK,,2026-05-29,-0.011402920385945037,-0.021758439,0.08928571428571429
-0.015502494654312082,-0.02213350901171074,0.030569948186528473,0.01776448883815698,0.03196778403189038,0.5556995525069859,35.17652639425357,0.7699320069704084,-0.02480940760333894,0.883855981416957,4657.309999999998,-1972.2339999999974,-711.1334999999984,0868.HK,,2026-06-01,-0.05178481649069888,-0.019386718,0.17857142857142858
-0.01104775481111897,0.007499263789326749,0.03846153846153855,0.018067846720571334,0.03194941086409942,0.5655140604089514,23.667411426747506,-0.15044213009651317,-0.022170641206952668,0.5818815331010453,2223.2000000000007,-1334.0619999999974,-599.9734999999985,0868.HK,,2026-06-02,-0.06506506506506515,-0.0154561475,0.23214285714285715
-0.005583642808062672,-0.01817422185084605,0.03894736842105262,0.017049113260104415,0.031938285918437614,0.5338141178115315,26.17366749029297,-1.3229215666856828,-0.03566255673604135,0.30197444831591175,18681.97,3945.8200000000024,334.12500000000165,0868.HK,,2026-06-03,-0.04761904761904756,0.0063457494,0.5535714285714286
0.00626381309494195,-0.014473109051608368,-0.057526366251198446,0.015216679697445359,0.022688256759122304,0.6706849782311893,32.24263506902925,-1.467522326995971,-0.03674730633439571,0.4250871080139373,-314.9300000000003,5426.322000000003,746.6100000000016,0868.HK,,2026-06-04,-0.05900305188199395,0.0046189516,0.25
-0.011402920385945037,-0.0543875234428981,-0.0962264150943396,0.019331258828307493,0.022766478124987586,0.8491102677839133,33.39150014072615,1.7694998748690804,-0.05653005047810433,0.15331010452961671,-2426.430000000004,4564.224000000001,865.1280000000013,0868.HK,,2026-06-05,-0.029227557411273475,0.033205774,0.7321428571428571
-0.05178481649069888,-0.06648451730418936,-0.09933142311365817,0.011392695344975725,0.022837565133869465,0.49885748719791567,35.47762015262792,-0.8652258037029417,-0.0665220815290507,0.25203252032520324,11317.899999999998,5896.342000000001,772.6030000000012,0868.HK,,2026-06-08,0.007423117709437932,0.01475104,0.8035714285714286
-0.06506506506506515,-0.0753939969905757,-0.13678373382624776,0.007969059150639201,0.02098073811120772,0.3798272162841612,28.070499329222514,0.771377909739146,-0.06860850159999399,0.33914053426248547,-8613.809999999998,3728.940000000001,338.3630000000013,0868.HK,,2026-06-09,0.03426124197002145,0.024372725,0.32142857142857145
-0.04761904761904756,-0.05293680267434531,-0.16887709991158273,0.011988412448040981,0.017358770721368964,0.6906252599459958,32.12542946770901,-0.5557832545232282,-0.053612499523659984,0.6236933797909407,8243.320000000003,1641.2100000000014,711.027000000001,0868.HK,,2026-06-10,0.037234042553191404,0.0059159203,0.5535714285714286
-0.05900305188199395,-0.05310882287607188,-0.1552511415525114,0.011778550701122867,0.016609709612817138,0.7091360345441214,22.468750000000014,0.061526837297389045,-0.06067591831495611,0.24390243902439024,-2754.3099999999977,1153.3340000000019,911.882500000001,0868.HK,,2026-06-11,-0.00324324324324321,0.017830044,0.8392857142857143
-0.009550561797752932,0.0011357183418512218,-0.06571277159512467,0.014568356997469629,0.010625155149512063,1.3711181701621502,43.005181347150284,-0.6675929981251342,-0.012435581447456934,0.9036004645760743,0.0,-997.0039999999992,834.1290000000008,0836.HK,,2026-01-02,0.018150879183210344,-0.0023297002,0.7894736842105263
0.005630630630630407,0.017084282460136713,-0.04133118625872245,0.01599516064652399,0.010983935051589512,1.4562309417424928,51.707317073170735,0.15493825923474608,0.0026103797681533703,0.794425087108014,18722.92,2982.598000000001,1656.3075000000008,0836.HK,,2026-01-05,0.007278835386338223,-0.0038326164,0.7368421052631579
0.025243832472748196,0.01707455890722831,-0.044895777659005875,0.011813541282255579,0.010901832876694996,1.0836279164791056,47.61904761904763,-0.08198514149124203,0.005542582224348003,0.5238095238095238,2878.579999999997,4241.136,1726.2355000000007,0836.HK,,2026-01-06,0.015109121432568484,0.0018062005,0.3157894736842105
0.03164556962025311,0.017016449234259934,-0.04271222637479988,0.011074710900861163,0.010950270840030677,1.0113631844377553,53.93258426966293,-0.3618023123454186,0.011194766376223075,0.5934959349593496,9178.34,6845.738,2118.1225000000004,0836.HK,,2026-01-07,0.01171221416620205,-0.0060384967,0.47368421052631576
0.04634994206257215,0.027303754266211566,-0.014192139737991383,0.00832305832439436,0.010086307166226213,0.8251830858803367,63.005780346820785,-0.12260947490612259,0.019273640545192983,0.6747967479674797,-4900.91999999999,5175.784000000002,1796.0630000000012,0836.HK,,2026-01-08,0.008305647840531671,0.033826612,0.2982456140350877
0.018150879183210344,0.008426966292134797,-0.002777777777777768,0.007172187081366982,0.009385367033442981,0.7641874221792344,60.893854748603374,0.03382469094717892,0.013208399187175424,0.33914053426248547,6815.219999999999,6538.828000000003,2110.2890000000007,0836.HK,,2026-01-09,0.003342618384401197,-0.004663713,0.3684210526315789
0.007278835386338223,0.01295045045045029,0.005027932960893766,0.004887358279939435,0.009308186972401851,0.5250596108387164,61.538461538461505,-0.7167252694195294,0.015208374481532783,0.5632984901277585,7305.88,4255.420000000003,2526.504000000001,0836.HK,,2026-01-12,0.005002779321845452,-0.0005372041,0.6666666666666666
0.015109121432568484,0.04073436603557101,0.01967397414277694,0.005699222436515616,0.009344347015783483,0.6099106045380225,63.35078534031418,-0.11493088730312412,0.02266320892998097,0.6991869918699187,1296.419999999998,3938.9880000000026,2551.7745000000004,0836.HK,,2026-01-13,-0.007717750826901959,0.00089124264,0.40350877192982454
0.01171221416620205,0.04372842347525907,0.010022271714922093,0.005844960344141813,0.00912646866481857,0.6404398189932117,65.05376344086028,-0.3146294556919941,0.022144587817659378,0.5069686411149826,2865.379999999999,2676.396000000003,2959.3765000000008,0836.HK,,2026-01-14,-0.0055126791620728754,0.0050567193,0.7368421052631579
0.008305647840531671,0.05504055619930481,0.02360876897133224,0.0053052748067674,0.008839599107734537,0.6001707476097962,61.98830409356727,-0.593090002656618,0.024876181900045147,0.6085946573751452,-1515.3700000000001,3353.506000000001,2700.8845000000006,0836.HK,,2026-01-15,-0.0016474464579901982,0.00019145757,0.5087719298245614
0.003342618384401197,0.021554169030062464,0.022714366837024436,0.007204761035158209,0.008899819105112344,0.8095392563234238,56.684491978609636,0.6035648008532607,0.012480323813807148,0.22764227642276422,93.579999999998,2009.1780000000003,2701.4615000000003,0836.HK,,2026-01-16,-0.0027762354247640175,0.003636872,0.5614035087719298
0.005002779321845452,0.012318029115341522,0.029612756264236983,0.007330447016396794,0.008867716057635377,0.8266433772032302,70.18633540372676,0.31625365831556446,0.01493207589536305,0.6097560975609756,2291.52,1006.3060000000005,2420.5640000000003,0836.HK,,2026-01-19,-0.004977876106194712,0.002733456,0.5614035087719298
-0.007717750826901959,0.007274762171236571,0.02447353443369371,0.006294051057137205,0.008965009263610435,0.7020677671809524,68.90243902439039,0.5097534157512954,0.009223178492332451,0.3867595818815331,3662.579999999998,1479.5380000000005,2540.8195000000005,0836.HK,,2026-01-20,0.0005555555555556424,0.0026908298,0.6140350877192983
-0.0055126791620728754,0.006134969325153339,0.023255813953488413,0.00650426268395172,0.008953794864865746,0.7264244399019797,75.00000000000006,-0.41511530089142407,0.010304659498207691,0.5609756097560976,13930.02,3692.4660000000003,3068.7845,0836.HK,,2026-01-21,0.0038802660753880502,-0.0033756704,0.6140350877192983
-0.0016474464579901982,0.006644518272425293,0.03412969283276457,0.007416231852473454,0.009016434421421925,0.8225228821744224,70.67669172932342,-0.2930532900065672,0.016437437101643804,0.6922183507549361,5239.38,5043.416,3174.4860000000003,0836.HK,,2026-01-22,-0.0038503850385038785,4.0608924e-05,0.8245614035087719
-0.0027762354247640175,0.0005571030640669772,0.008988764044943753,0.007824278682655204,0.009144285623728588,0.8556458588622108,53.78787878787886,-0.3523290943680286,0.0036883871688835335,0.19279907084785133,-1600.680000000002,4704.564,3063.8915,0836.HK,,2026-01-23,-0.008908685968819552,-0.0007958836,0.2631578947368421
-0.004977876106194712,0.0,0.01295045045045029,0.007570061165075232,0.009124567092928585,0.8296341943279671,54.477611940298445,-0.7089948475476122,0.004719220351288911,0.5505226480836237,-825.5,4081.1600000000008,3081.371,0836.HK,,2026-01-26,-0.05002779321845463,-0.00013316376,0.3157894736842105
0.0005555555555556424,-0.007166482910694549,0.03327596098680452,0.007340664753412439,0.007919269491719845,0.9269359366704525,53.07692307692316,-0.5044219606526074,0.004209763305361269,0.5400696864111498,-634.529999999998,3221.738000000002,3220.3500000000004,0836.HK,,2026-01-27,-0.03942254303164916,0.00079274876,0.4107142857142857
0.0038802660753880502,-0.001653803748621896,0.042002301495972505,0.007718985294220371,0.007889195562908034,0.9784236489554826,51.96850393700791,2.532832461480228,0.0077346836570031385,0.6411149825783972,-3427.39,-249.7439999999985,3241.214,0836.HK,,2026-01-28,-0.03036996134732195,0.0032305517,0.6
-0.0038503850385038785,-0.0054914881933004756,0.04924681344148296,0.006679405311310299,0.007621469514022976,0.876392214795129,56.89655172413798,1.457801296818931,0.005357093291142645,0.5069686411149826,4373.610000000001,-422.8979999999985,3287.452,0836.HK,,2026-01-29,-0.02429596907785736,0.0014374,0.2545454545454545
-0.008908685968819552,-0.011660188784008985,0.0096426545660806,0.008837992154644946,0.007435636676687952,1.1885976484538447,43.3566433566434,1.8805155927922232,-0.012318277660636867,0.12311265969802555,3221.55,541.5480000000022,3448.5295000000006,0836.HK,,2026-01-30,-0.006741573033707926,0.0024484107,0.23214285714285715
-0.05002779321845463,-0.0547566371681415,-0.04311310190369544,0.018770043222005636,0.011203414742248657,1.675384416268973,23.61809045226117,4.015346538302484,-0.04968443295242864,0.016260162601626018,1907.1400000000012,1088.0760000000023,2607.740500000001,0836.HK,,2026-02-02,0.038033937975424204,0.010231287,0.9642857142857143
-0.03942254303164916,-0.03888888888888886,-0.03189703413542255,0.020970699088413473,0.011650208580713356,1.8000262349695257,30.90909090909085,0.6463687665038249,-0.03648008911166789,0.778164924506388,952.230000000002,1405.4280000000024,2511.4230000000007,0836.HK,,2026-02-03,0.016184971098265777,0.0026799403,0.8392857142857143
-0.03036996134732195,-0.026607538802660757,-0.020635805911879634,0.022828795748832804,0.01218903225156116,1.872894955787762,36.40167364016727,0.28372781036263145,-0.02099071725252999,0.8199767711962834,13372.77,4765.460000000002,2721.144500000001,0836.HK,,2026-02-04,0.010250569476081939,0.0019497355,0.8214285714285714
-0.02429596907785736,-0.028052805280527893,-0.021594684385381924,0.023400846273954168,0.01215597552321979,1.9250472311977482,42.60869565217389,0.34300127937551467,-0.01378579003181335,0.6573751451800233,24977.47,8886.232000000002,4215.064,0836.HK,,2026-02-05,0.014714204867006142,0.0071728877,0.9285714285714286
-0.006741573033707926,-0.015590200445434355,-0.015041782729804942,0.02236545206355589,0.01210082644165982,1.8482567028637664,41.071428571428584,-0.2836724250878141,-0.012483592593626969,0.5249709639953543,14859.16,11213.754,4617.261,0836.HK,,2026-02-06,0.015837104072398356,-0.017976485,0.6785714285714286
0.038033937975424204,-0.013896609227348478,-0.013896609227348478,0.006043142999223022,0.012118394197292047,0.49867481731409896,44.14414414414409,-0.29102832872617784,-0.008439997764239204,0.5969802555168409,-1886.51,10455.024000000001,4157.641500000001,0836.HK,,2026-02-09,0.018602029312288826,-0.04880092,0.2857142857142857
0.016184971098265777,-0.023875624652970773,-0.030871003307607614,0.008740500416411163,0.012063846968701426,0.7245195660962818,40.170940170940135,-0.4516793700294484,-0.015842803560432217,0.27177700348432055,84.65000000000009,10281.508000000002,4097.053000000001,0836.HK,,2026-02-10,0.023321956769055685,-0.04220643,0.4642857142857143
0.010250569476081939,-0.02043070127001667,-0.02205071664829117,0.006964438972071993,0.01229275074297241,0.5665479966372453,40.67796610169488,-0.3487534135974262,-0.005772571876926591,0.7142857142857143,4816.18,8570.190000000002,4194.593000000001,0836.HK,,2026-02-11,0.03156708004509601,-0.022458559,0.4107142857142857
0.014714204867006142,-0.00993926007730539,-0.01537616694124111,0.00786131461500994,0.012529680160522886,0.6274149252132722,49.356223175965646,0.4526457196447947,0.0056649279264120445,0.7444831591173054,4567.26,4488.148000000002,4498.7245,0836.HK,,2026-02-12,0.01784718349135539,0.00039303722,0.4642857142857143
